Id,revenue
6791,51436933.90395832
6792,333688228.3033332
6793,54022867.23223844
6794,19618076.93507707
6795,11463787.177661588
6796,667293658.9017361
6797,13119265.61772163
6798,52345222.56461741
6799,2392986.907960736
6800,132261672.04311511
6801,445156167.6499306
6802,37182160.54017635
6803,216445869.78414682
6804,793314.3939343322
6805,80495461.59032409
6806,26542492.043569706
6807,74914389.91599207
6808,2598030.4822113593
6809,110747662.43532547
6810,28308000.6780188
6811,75862883.1025744
6812,10228092.37970096
6813,95942786.51512073
6814,3288785.2624614215
6815,4630311.658871568
6816,8212991.190391282
6817,336198.2369693824
6818,1011485.7750310565
6819,56925402.50409843
6820,78552276.14873014
6821,9026301.92264204
6822,16485014.754886406
6823,14120468.798731446
6824,219259558.0194345
6825,39770086.09275779
6826,13099311.182958849
6827,10885477.61241848
6828,1245516.476697869
6829,736974.0803654732
6830,4879363.349794659
6831,78389861.8782027
6832,21890171.796929155
6833,41451361.61969234
6834,8618147.187653119
6835,138713243.48408732
6836,3868874.209667542
6837,268767024.84583336
6838,3229082.9630486695
6839,7965716.972919221
6840,21350459.23181071
6841,12141077.66109082
6842,9961222.818602707
6843,8969516.012447568
6844,169738066.58280092
6845,9879032.69552162
6846,56200813.68270501
6847,3024730.9508951297
6848,28341978.25039909
6849,107616829.69225088
6850,76680183.00959326
6851,174574293.18778768
6852,27588295.810991332
6853,4150677.930306146
6854,21393337.36723819
6855,35660522.472351484
6856,524455.5510045368
6857,20699571.65150449
6858,3073728.920956836
6859,35386733.54344244
6860,12860081.903167635
6861,27350510.499325395
6862,55824444.75585318
6863,208242576.24703372
6864,10272710.443175862
6865,4438572.470524137
6866,106339532.35407408
6867,46910931.063052565
6868,1008927789.0397222
6869,31310687.060645975
6870,1725128.0819188273
6871,47979068.90477571
6872,3845872.261072604
6873,20687406.89053215
6874,80430794.11079365
6875,3471116.1033824845
6876,28302237.282906875
6877,32254967.874831803
6878,2162393.091489697
6879,4738000.067275724
6880,6439394.150490884
6881,3578899.1941878735
6882,64591118.80887897
6883,65144883.273224205
6884,59471173.365340605
6885,32673089.097137775
6886,2881777.0395129086
6887,42518012.92192791
6888,59884403.66784028
6889,2275851.452519258
6890,22997305.12155712
6891,62380389.178402774
6892,295877171.2335416
6893,187743534.839623
6894,32341987.310211483
6895,4584146.277790251
6896,7931842.401433054
6897,398038.74068440445
6898,14731410.390472036
6899,12349502.94541431
6900,56993687.64845869
6901,50237580.73881946
6902,1623668.8109225251
6903,30969363.072696757
6904,165941828.79852185
6905,62498696.26746394
6906,188459381.6745833
6907,22460104.685119964
6908,5618864.414154137
6909,1989481.9908984152
6910,32611108.420753025
6911,9570898.79337987
6912,18417860.366222713
6913,432178024.61875
6914,246124304.21305558
6915,24000933.826494772
6916,11158129.33042387
6917,949252291.9798609
6918,109715542.51049604
6919,3589760.201223985
6920,100147289.75959325
6921,246654626.18847218
6922,32183929.373814102
6923,4105800.1266183723
6924,2749926.9594331826
6925,47432107.20254126
6926,65927830.00062222
6927,926562.3171292471
6928,45533769.10360118
6929,67031182.48946429
6930,149227413.71888888
6931,22495530.283629045
6932,14633820.841873279
6933,11984660.719271146
6934,95867493.71023361
6935,2531055.526497692
6936,25580819.841629583
6937,207833384.26173612
6938,1711837.6066846484
6939,34763243.00132685
6940,166889335.1476852
6941,111285905.8673625
6942,47621314.55397798
6943,6278117.90938895
6944,156780268.18006945
6945,7148924.212162057
6946,60521274.96862734
6947,3653515.3408396672
6948,16268159.858399983
6949,80236313.64218746
6950,356140720.39166665
6951,1733205.6414171837
6952,15396031.201782176
6953,24636749.593368057
6954,43978129.00423969
6955,44980868.13052578
6956,11266832.117389439
6957,11110563.519149447
6958,1183900.3305783658
6959,2977375.3965236116
6960,55514966.82406912
6961,14451036.539665317
6962,177044141.06312504
6963,15797542.888210768
6964,47516273.08844562
6965,4762097.350317358
6966,48309945.41287157
6967,153806611.45093253
6968,1085739.1585143495
6969,4070049.7901874823
6970,12210646.046385696
6971,114846529.65819445
6972,1081481.5237897353
6973,23853603.627769522
6974,69209537.16669734
6975,9024052.511307267
6976,17083389.258742504
6977,3871615.6503612907
6978,7314556.064073223
6979,80657029.17381226
6980,18956501.09410943
6981,1729583.1563178105
6982,55303517.48929234
6983,2964892.064170645
6984,125685786.69069444
6985,270305263.9888889
6986,20002449.86808622
6987,4225247.752121135
6988,4217906.207899882
6989,13136698.909678154
6990,314824559.3296528
6991,3901920.3948318507
6992,4518530.24556099
6993,10011870.158511419
6994,2660770.3962196684
6995,36655108.75562002
6996,73857975.31191468
6997,615997.0098119046
6998,11393072.194603032
6999,134213173.3269643
7000,2360919.594520623
7001,7304514.559289427
7002,12563127.820994744
7003,17695430.584900938
7004,130234926.32443093
7005,54467820.63085697
7006,4918117.889349772
7007,14502974.583834482
7008,70962755.14682539
7009,11560513.481570255
7010,22678596.39016099
7011,18244259.041761838
7012,5501313.437911895
7013,5780796.064555725
7014,4652905.186640748
7015,229174144.32651785
7016,257997820.6982639
7017,28435143.418267205
7018,10658155.513962904
7019,91701390.26790227
7020,64866373.34641654
7021,68019571.6655184
7022,17990668.35648943
7023,66732329.41589782
7024,14319712.887490755
7025,6396145.661876082
7026,314346367.2435417
7027,56922027.174682535
7028,3453254.848899031
7029,45388596.509022824
7030,53986631.529246025
7031,148594394.84659722
7032,27652964.888115596
7033,14358199.636247825
7034,8739757.266557626
7035,22445208.527195446
7036,10744787.523609394
7037,13709477.714124879
7038,16479493.622231752
7039,73289602.20300445
7040,14554770.664609153
7041,22768612.27372698
7042,76604067.78106481
7043,9003091.44853317
7044,27163276.74148638
7045,20403450.94851818
7046,150354523.11617061
7047,259607838.4661111
7048,1719283.4408807862
7049,72323187.89634259
7050,502660.76047929627
7051,7768947.490739554
7052,116716540.53764883
7053,12689117.803832298
7054,70049753.48426586
7055,102169576.7932639
7056,303959330.7818353
7057,3643211.175055626
7058,4040260.9809106803
7059,35289136.638794646
7060,15173795.771683007
7061,8523302.071832713
7062,43586917.58308531
7063,1057448.2996743182
7064,115243246.35791665
7065,35003105.59566137
7066,5469589.002427577
7067,1198850.0122777359
7068,69615280.98019841
7069,10276196.60848942
7070,94072793.49189483
7071,214183010.1556845
7072,2101426.337449978
7073,22267714.232160743
7074,4478584.690048906
7075,39540774.5406002
7076,63273155.60298402
7077,11688460.59286521
7078,56754963.60970901
7079,15740312.293367852
7080,17426334.427274663
7081,11218869.077685187
7082,6318761.95955232
7083,1020253.6133267632
7084,27787381.050679725
7085,13335121.671307402
7086,2911516.096772425
7087,182592264.0945536
7088,64212437.533145286
7089,2414450.647043853
7090,8285105.53078544
7091,11865907.868905548
7092,500136137.2236111
7093,60018249.94466195
7094,57419023.423293635
7095,5250332.648615346
7096,74351476.29891255
7097,72385405.86430556
7098,19403266.454971798
7099,98842755.50659226
7100,21173556.241517372
7101,44473271.58995689
7102,2604459.82003502
7103,4602044.132504639
7104,12676376.601305205
7105,30448140.46458995
7106,22654559.581674185
7107,81943113.08297123
7108,61699661.00031408
7109,30585312.578822147
7110,1369747.0095487994
7111,6850065.412400662
7112,240994876.53199401
7113,149815808.02163687
7114,16621248.625751533
7115,28074433.08776973
7116,2347728.4736902043
7117,2334262.4463142874
7118,31481207.649361122
7119,52055986.763003096
7120,864093.9907718378
7121,11873077.200120978
7122,927550.6980041603
7123,2295819.506710737
7124,559312047.1682639
7125,85349762.33113426
7126,291910117.25416666
7127,61886255.291656755
7128,10644836.823355261
7129,12233735.635994736
7130,7615050.743479564
7131,6240671.470135521
7132,35910706.18125992
7133,108356450.12477183
7134,45888362.423121706
7135,121537859.17008103
7136,49130582.26422619
7137,20837880.658293653
7138,7756056.634458443
7139,954061.5700589906
7140,129079894.81645338
7141,10605607.040149517
7142,25343960.63540351
7143,43062447.299057685
7144,3147639.100399255
7145,37508442.036965944
7146,4412260.07385723
7147,134356550.0195139
7148,38977328.83273781
7149,25366471.64534723
7150,4812719.959674363
7151,15483120.286072856
7152,43179787.108905435
7153,16655840.833981063
7154,47271516.78326868
7155,383319314.81624997
7156,33799798.82072315
7157,158764432.60857373
7158,4434573.440507463
7159,1857705.9583925728
7160,2590640.669835515
7161,72022384.28968257
7162,366155975.77784723
7163,11703092.207604952
7164,1576498.867836644
7165,164480179.59170637
7166,24191912.988109045
7167,830867.6870741523
7168,1718516.6616808476
7169,4329451.014441154
7170,16674296.982722586
7171,19476021.243227065
7172,8919356.60440924
7173,16031324.657963183
7174,7982310.388906421
7175,4996500.981856804
7176,22015464.448043216
7177,179522384.74267358
7178,22445706.182245377
7179,111137084.52569444
7180,750144.4019351237
7181,4561677.470374967
7182,56332726.52506991
7183,2608775.218010599
7184,1166950973.5027776
7185,17673443.122125108
7186,28289342.852115806
7187,134583759.94619706
7188,97663112.94666663
7189,29468981.08720696
7190,5636422.437463315
7191,379321.60113294923
7192,22492123.66819928
7193,20600996.9399093
7194,252486957.1948611
7195,31227947.92094081
7196,9175328.193970243
7197,23752649.411667816
7198,23791647.648706563
7199,6089519.920704689
7200,110292549.12353669
7201,2112325.7718566074
7202,21225255.911379475
7203,1175228.9144922618
7204,104580341.18666668
7205,276018875.84798604
7206,80868853.84000632
7207,442768475.9402778
7208,51063478.80901651
7209,28526474.67932972
7210,2857703.8680433324
7211,1741625.8803597547
7212,58625441.10386337
7213,12507664.986379
7214,275015152.42333335
7215,71935342.69564486
7216,97967348.62561509
7217,7520684.29102178
7218,41976722.90383416
7219,33188174.69804233
7220,51725573.64344246
7221,29893295.075211488
7222,132886475.38670203
7223,11175793.28971969
7224,11262440.086964972
7225,2105187.8023819393
7226,32664650.2781713
7227,133494545.99836308
7228,18658375.601970598
7229,36033121.53460814
7230,3363825.4727385296
7231,15699116.53982776
7232,220713177.40576392
7233,178028869.2125496
7234,189574516.23083335
7235,26818189.966861885
7236,153998475.63680556
7237,18121380.882208273
7238,14568877.601702763
7239,646074577.1333333
7240,51962897.789609484
7241,147256663.19149798
7242,29728934.524117447
7243,18192825.59501667
7244,40919376.36349601
7245,1180580.4445354254
7246,634812.824505187
7247,56468034.802217245
7248,94913521.04544148
7249,21939224.62396476
7250,2409085.461277375
7251,35409965.80368297
7252,28207255.44911878
7253,11158775.925267966
7254,80006487.93574405
7255,4468594.591929124
7256,5442931.907039255
7257,25629656.156395044
7258,55017697.509895824
7259,21597862.83170883
7260,595145.9550505902
7261,462081098.333125
7262,583381.2437073912
7263,88512778.42838027
7264,31991164.873931997
7265,13837835.509870632
7266,75813782.86286947
7267,3153489.3730473993
7268,16167435.20229071
7269,75360673.12591271
7270,189150737.35708332
7271,3230902.4533979525
7272,21759414.29949744
7273,4959773.11810563
7274,13030837.859076405
7275,9683291.093187185
7276,7613749.740973738
7277,164368813.23680553
7278,279517904.57708335
7279,322202121.02569443
7280,155240010.7958631
7281,34912871.09871528
7282,58868628.0293783
7283,197714592.8841468
7284,3648513.6789764394
7285,75572488.27919146
7286,135973874.59456018
7287,5839797.282381446
7288,7096251.473359181
7289,67575612.46136409
7290,20544850.475765713
7291,41237779.00743971
7292,4516328.444539469
7293,18828769.39598624
7294,13282558.755834555
7295,89243580.7740972
7296,1763828.147597546
7297,43920886.11485525
7298,6177956.605877097
7299,1565294.7248004049
7300,8508221.316654442
7301,109971037.57559028
7302,5266966.320947463
7303,1651728.5039146265
7304,17196467.34036084
7305,4405538.835207553
7306,425113042.62708336
7307,1783589.5596670297
7308,975372.298353665
7309,30454587.926674306
7310,19434702.045535866
7311,17154000.645768695
7312,88327368.95430554
7313,190507000.3020139
7314,11020073.471782476
7315,3922811.8003851683
7316,7549415.40392724
7317,7244128.16955387
7318,112865545.28209326
7319,7352512.295021662
7320,416570517.3816666
7321,999293.4783128221
7322,10726899.838586679
7323,30817664.612774745
7324,33959479.18205851
7325,229489695.0244544
7326,218761909.85500002
7327,66860131.728687115
7328,48137353.80606782
7329,117263069.97569443
7330,229817509.90416667
7331,58409375.838184975
7332,30421059.213706415
7333,110038786.7933333
7334,3418171.6804291285
7335,79264860.17354168
7336,19889024.999922063
7337,16816068.011466414
7338,43333882.00940311
7339,51008706.56057538
7340,4613368.0610011015
7341,407621.7294411938
7342,110445054.70282243
7343,8817393.62414559
7344,3580973.2552174646
7345,9060926.457655843
7346,4473885.998436425
7347,47371764.291817114
7348,2885202.2080745785
7349,48548666.36517148
7350,50876867.224074915
7351,29022856.620222617
7352,378272.67782036174
7353,8104675.715774658
7354,1061181.622402259
7355,41930226.857285045
7356,51947574.968591265
7357,14085497.775890023
7358,12752951.629155358
7359,91237177.86555554
7360,22467948.783468913
7361,488902.51996524486
7362,145851315.63517362
7363,744623998.8652778
7364,1781217.8023410297
7365,61764692.35907242
7366,26924812.52959325
7367,21934554.338636674
7368,19116697.520831104
7369,42371265.64756945
7370,55112664.290188484
7371,4336625.328751946
7372,84712100.4609722
7373,492690232.19916666
7374,16214379.097601967
7375,33014801.410872404
7376,2579463.0742466804
7377,19313884.659025487
7378,74822210.76741733
7379,96691197.71720286
7380,10298163.180403449
7381,11948440.78330267
7382,11086376.172315897
7383,10621039.865539141
7384,26615729.11509163
7385,64673637.99830237
7386,55874254.21142692
7387,4942737.890676731
7388,2809350.1807666854
7389,762481.5683853539
7390,1572624.1350208165
7391,2009608.5456826577
7392,9279822.753562277
7393,583658959.3969444
7394,128269788.21164681
7395,55521276.81562635
7396,58321212.75570933
7397,90868704.6021938
7398,13756977.660867976
